Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 22:31:30,ar17,8th Floor SE Stairwell,13651995
03/28/2018 22:24:41,br3c,8th Floor NW Stairwell,12263074
03/28/2018 22:00:59,ft86,8th Floor N Lobby,14157422
03/28/2018 19:30:49,40227,8th Floor S Lobby,14156746
03/28/2018 19:01:59,ea93,8th Floor SE Stairwell,14102304
03/28/2018 18:55:14,41025,8th Floor N Lobby,14155868
03/28/2018 18:42:23,ar17,8th Floor S Lobby,13651995
03/28/2018 18:39:59,e047,8th Floor S Lobby,30474
03/28/2018 18:23:32,9T58,8th Floor N Lobby,14047385
03/28/2018 18:22:26,40513,8th Floor S Lobby,14155872
03/28/2018 18:10:49,41025,8th Floor Freight,14155868
03/28/2018 18:07:02,de24,8th Floor S Lobby,14154221
03/28/2018 17:56:31,b939,8th Floor N Lobby,13998153
03/28/2018 17:55:53,40743,8th Floor S Lobby,14102267
03/28/2018 17:46:16,41095,8th Floor N Lobby,14157245
03/28/2018 17:44:33,3302,8th Floor N Lobby,14154841
03/28/2018 17:44:23,9.00E+29,8th Floor NE Stairwell,13498063
03/28/2018 17:34:28,9z18,8th Floor NW Stairwell,13383290
03/28/2018 17:22:15,be84,8th Floor S Lobby,14157571
03/28/2018 17:16:43,e047,8th Floor S Lobby,30474
03/28/2018 17:12:12,fa27,8th Floor S Lobby,14151411
03/28/2018 17:07:27,A251,8th Floor S Lobby,13783703
03/28/2018 17:04:58,bj84,8th Floor S Lobby,14313332
03/28/2018 17:03:39,exec,8th Floor S Lobby,14390659
03/28/2018 17:00:52,ea93,8th Floor S Lobby,14102304
03/28/2018 16:39:41,9x55,8th Floor S Lobby,13597609
03/28/2018 16:18:26,1501,8th Floor NE Stairwell,14157402
03/28/2018 16:17:45,aq82,8th Floor N Lobby,14266446
03/28/2018 16:15:09,aq82,8th Floor S Lobby,14266446
03/28/2018 16:13:22,al00,8th Floor S Lobby,14266894
03/28/2018 16:12:12,aq82,8th Floor N Lobby,14266446
03/28/2018 16:09:12,848,8th Floor S Lobby,9001287
03/28/2018 16:06:44,ex71,8th Floor S Lobby,6634
03/28/2018 15:54:58,A110,8th Floor S Lobby,13057681
03/28/2018 15:45:47,aq82,8th Floor N Lobby,14266446
03/28/2018 15:44:25,9.00E+29,8th Floor S Lobby,13498063
03/28/2018 15:41:37,f490,8th Floor S Lobby,14157556
03/28/2018 15:39:25,bg87,8th Floor S Lobby,14158255
03/28/2018 15:36:48,41076,8th Floor N Lobby,40362
03/28/2018 15:36:06,1964,8th Floor S Lobby,14157461
03/28/2018 15:33:29,41076,8th Floor S Lobby,40362
03/28/2018 15:32:55,bc97,8th Floor NW Stairwell,13948833
03/28/2018 15:30:33,BJ18,8th Floor S Lobby,13433647
03/28/2018 15:27:57,AJ32,8th Floor S Lobby,13783617
03/28/2018 15:27:21,ep53,8th Floor S Lobby,9000793
03/28/2018 15:23:05,en59,8th Floor S Lobby,14391094
03/28/2018 15:21:19,9G67,8th Floor S Lobby,14155103
03/28/2018 15:20:34,bt62,8th Floor S Lobby,14157560
03/28/2018 15:14:09,bq07,8th Floor Freight,14158252
03/28/2018 15:06:47,a35c,8th Floor NE Stairwell,13597814
03/28/2018 15:04:11,af72,8th Floor S Lobby,14102287
03/28/2018 14:59:56,3432,8th Floor N Lobby,14390752
03/28/2018 14:59:52,9p36,8th Floor N Lobby,14157234
03/28/2018 14:59:10,ev90,8th Floor S Lobby,9000833
03/28/2018 14:56:59,54346,8th Floor S Lobby,14313274
03/28/2018 14:53:30,en59,8th Floor S Lobby,14391094
03/28/2018 14:50:21,54346,8th Floor S Lobby,14313274
03/28/2018 14:46:39,bj52,8th Floor NW Stairwell,13546861
03/28/2018 14:45:24,b939,8th Floor N Lobby,13998153
03/28/2018 14:37:03,b269,8th Floor S Lobby,12983044
03/28/2018 14:33:49,a654,8th Floor S Lobby,9001285
03/28/2018 14:31:14,510,8th Floor S Lobby,11974006
03/28/2018 14:27:43,7778,8th Floor S Lobby,14157396
03/28/2018 14:24:45,b939,8th Floor NW Stairwell,13998153
03/28/2018 14:22:51,bi56,8th Floor NW Stairwell,14156522
03/28/2018 14:17:30,av63,8th Floor S Lobby,11843099
03/28/2018 14:16:39,6829,8th Floor S Lobby,14157559
03/28/2018 14:11:26,127,8th Floor S Lobby,14150233
03/28/2018 14:10:10,AJ32,8th Floor S Lobby,13783617
03/28/2018 14:06:55,fr80,8th Floor S Lobby,14158246
03/28/2018 14:06:31,54346,8th Floor N Lobby,14313274
03/28/2018 14:02:28,54346,8th Floor S Lobby,14313274
03/28/2018 14:01:05,4151,8th Floor NE Stairwell,11795136
03/28/2018 13:58:19,bc25,8th Floor S Lobby,40358
03/28/2018 13:54:25,40816,8th Floor N Lobby,14151865
03/28/2018 13:53:38,bz30,8th Floor S Lobby,14155899
03/28/2018 13:52:52,e486,8th Floor S Lobby,14153230
03/28/2018 13:51:31,fi94,8th Floor S Lobby,14155880
03/28/2018 13:49:19,40816,8th Floor S Lobby,14151865
03/28/2018 13:47:21,fa27,8th Floor N Lobby,14151411
03/28/2018 13:46:43,3635,8th Floor S Lobby,14149688
03/28/2018 13:44:23,f146,8th Floor S Lobby,14154179
03/28/2018 13:43:19,et56,8th Floor S Lobby,9001206
03/28/2018 13:40:31,bk49,8th Floor N Lobby,14151031
03/28/2018 13:39:34,d206,8th Floor S Lobby,14153181
03/28/2018 13:37:35,dp73,8th Floor S Lobby,13948863
03/28/2018 13:33:26,de24,8th Floor S Lobby,14154221
03/28/2018 13:32:31,al00,8th Floor S Lobby,14266894
03/28/2018 13:30:12,e300,8th Floor NW Stairwell,13998156
03/28/2018 13:29:34,8555,8th Floor S Lobby,13282057
03/28/2018 13:27:40,ea93,8th Floor S Lobby,14102304
03/28/2018 13:24:59,6106,8th Floor S Lobby,14150254
03/28/2018 13:24:45,f268,8th Floor S Lobby,14154199
03/28/2018 13:22:39,af72,8th Floor S Lobby,14102287
03/28/2018 13:21:30,9r67,8th Floor S Lobby,14157458
03/28/2018 13:20:15,9x55,8th Floor N Lobby,13597609
03/28/2018 13:19:46,3376,8th Floor NE Stairwell,14157570
03/28/2018 13:11:08,A110,8th Floor S Lobby,13057681
03/28/2018 13:09:48,3579,8th Floor S Lobby,14102235
03/28/2018 13:07:23,ec63,8th Floor S Lobby,14149988
03/28/2018 13:07:00,24,8th Floor Freight,14154861
