Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 21:45:05,ft86,15th Fl Stairwell D,14157422
03/28/2018 20:29:30,40633,15 Fl Freight Elevator,14153216
03/28/2018 20:01:44,40502,15th Fl Main Lobby,14155864
03/28/2018 19:49:29,40810,15th Fl Main Lobby,14313907
03/28/2018 19:37:46,40625,15th Fl Main Lobby,14155873
03/28/2018 19:25:56,40628,15th Fl Main Lobby,14155862
03/28/2018 18:42:39,di65,15th Fl Main Lobby,13783739
03/28/2018 17:44:10,9D95,15th Fl Main Lobby,11973954
03/28/2018 17:37:54,ed11,15th Fl Stairwell D,14150248
03/28/2018 17:04:42,a433,15th Fl Stairwell C,13894995
03/28/2018 16:59:34,fd96,15th Fl Stairwell C,14154358
03/28/2018 16:59:31,fc34,15th Fl Main Lobby,14154190
03/28/2018 16:56:38,ev02,15th Fl Stairwell D,14156303
03/28/2018 16:46:42,bz52,15th Fl Stairwell D,13173409
03/28/2018 16:34:23,d849,15th Fl Main Lobby,14156566
03/28/2018 16:30:33,du24,15th Fl Main Lobby,13894847
03/28/2018 16:29:33,bj79,15th Fl Main Lobby,14153349
03/28/2018 16:29:07,fe24,15th Fl Main Lobby,14154471
03/28/2018 16:28:13,bf02,15th Fl Main Lobby,9000786
03/28/2018 16:23:29,dg11,15th Fl Main Lobby,13497591
03/28/2018 16:22:12,e047,15th Fl Stairwell C,30474
03/28/2018 16:18:51,bn45,15th Fl Stairwell D,9001195
03/28/2018 16:11:57,ep22,15th Fl Main Lobby,14390734
03/28/2018 16:08:22,fp20,15th Fl Main Lobby,14156202
03/28/2018 16:07:40,ea40,15th Fl Main Lobby,14155411
03/28/2018 16:05:33,fb23,15th Fl Stairwell D,14153670
03/28/2018 15:59:59,f256,15th Fl Main Lobby,40371
03/28/2018 15:59:29,fd96,15th Fl Stairwell C,14154358
03/28/2018 15:50:58,dc65,15th Fl Main Lobby,14151903
03/28/2018 15:48:33,du24,15th Fl Main Lobby,13894847
03/28/2018 15:43:36,d481,15th Fl Stairwell C,13281640
03/28/2018 15:35:10,fd46,15th Fl Stairwell D,14154209
03/28/2018 15:34:01,bp50,15th Fl Main Lobby,12495461
03/28/2018 15:33:21,e271,15th Fl Main Lobby,36819
03/28/2018 15:29:47,4539,15th Fl Main Lobby,14153487
03/28/2018 15:28:48,bf02,15th Fl Main Lobby,9000786
03/28/2018 15:28:06,bg25,15th Fl Stairwell D,12007808
03/28/2018 15:27:06,do45,15th Fl Stairwell D,13894527
03/28/2018 15:24:28,es47,15th Fl Main Lobby,14390654
03/28/2018 15:23:55,a433,15th Fl Stairwell C,13894995
03/28/2018 15:19:46,d306,15th Fl Main Lobby,13173264
03/28/2018 15:18:44,dq82,15th Fl Main Lobby,40368
03/28/2018 15:17:18,er93,15th Fl Main Lobby,9001291
03/28/2018 15:17:05,a932,15th Fl Main Lobby,14151888
03/28/2018 15:11:12,40816,15th Fl Main Lobby,14151865
03/28/2018 15:08:35,eo67,15th Fl Main Lobby,14156033
03/28/2018 15:06:12,A511,15th Fl Main Lobby,14155921
03/28/2018 15:06:01,9P43,15th Fl Stairwell D,13116120
03/28/2018 15:05:51,fb23,15th Fl Main Lobby,14153670
03/28/2018 15:04:31,ew96,15th Fl Main Lobby,9001157
03/28/2018 15:01:03,au02,15th Fl Main Lobby,14157262
03/28/2018 14:57:41,9685,15th Fl Main Lobby,36811
03/28/2018 14:56:22,ev06,15th Fl Stairwell D,9000979
03/28/2018 14:53:44,fc34,15th Fl Main Lobby,14154190
03/28/2018 14:47:25,41076,15 Fl Freight Elevator,40362
03/28/2018 14:38:11,d194,15th Fl Main Lobby,14313956
03/28/2018 14:29:48,517,15th Fl Main Lobby,13783808
03/28/2018 14:28:13,fc34,15th Fl Main Lobby,14154190
03/28/2018 14:27:04,enoc,15th Fl Main Lobby,14313524
03/28/2018 14:24:35,dy82,15th Fl Main Lobby,14151039
03/28/2018 14:20:08,am81,15th Fl Main Lobby,14153594
03/28/2018 14:19:09,dq82,15th Fl Main Lobby,40368
03/28/2018 14:17:23,9848,15th Fl Main Lobby,14155093
03/28/2018 14:16:32,dc10,15th Fl Stairwell D,13433543
03/28/2018 14:05:43,ee88,15th Fl Main Lobby,14224304
03/28/2018 14:04:35,fm67,15th Fl Main Lobby,14156739
03/28/2018 14:02:43,AL60,15th Fl Main Lobby,11973737
03/28/2018 14:02:30,dcmc,15th Fl Main Lobby,14391235
03/28/2018 14:01:29,9q01,15th Fl Main Lobby,14154364
03/28/2018 13:59:59,5866,15th Fl Stairwell C,12495999
03/28/2018 13:58:41,fb06,15th Fl Stairwell D,14153736
03/28/2018 13:57:22,f840,15th Fl Main Lobby,14151740
03/28/2018 13:52:54,f311,15th Fl Main Lobby,14151915
03/28/2018 13:52:34,exxc,15th Fl Main Lobby,14151040
03/28/2018 13:50:11,7666,15th Fl Main Lobby,12714359
03/28/2018 13:48:30,fm66,15th Fl Main Lobby,14153211
03/28/2018 13:47:55,trpft62,15th Fl Stairwell D,14158248
03/28/2018 13:46:58,ea40,15th Fl Main Lobby,14155411
03/28/2018 13:42:30,ee99,15th Fl Main Lobby,14149684
03/28/2018 13:42:12,es47,15th Fl Main Lobby,14390654
03/28/2018 13:41:46,dq82,15th Fl Main Lobby,40368
03/28/2018 13:38:49,8716,15th Fl Main Lobby,14102293
03/28/2018 13:37:53,d306,15th Fl Main Lobby,13173264
03/28/2018 13:35:51,at33,15th Fl Main Lobby,12565236
03/28/2018 13:31:39,fi88,15th Fl Main Lobby,14155564
03/28/2018 13:31:16,fr94,15th Fl Stairwell C,14157237
03/28/2018 13:31:07,az21,15th Fl Stairwell D,14156542
03/28/2018 13:28:59,fr79,15th Fl Stairwell C,14157555
03/28/2018 13:28:30,fm22,15th Fl Stairwell D,14153227
03/28/2018 13:24:15,fp99,15th Fl Main Lobby,14157522
03/28/2018 13:23:32,ec71,15th Fl Stairwell D,14150179
03/28/2018 13:23:18,f739,15th Fl Main Lobby,14152935
03/28/2018 13:22:11,ei74,15th Fl Main Lobby,14266674
03/28/2018 13:19:03,e047,15th Fl Stairwell C,30474
03/28/2018 13:18:04,ev06,15th Fl Main Lobby,9000979
03/28/2018 13:17:07,d639,15th Fl Main Lobby,13282188
03/28/2018 13:15:18,fm67,15th Fl Main Lobby,14156739
03/28/2018 13:14:02,f256,15th Fl Main Lobby,40371
03/28/2018 13:11:47,ec79,15th Fl Stairwell D,14158234
03/28/2018 13:10:21,bh81,15th Fl Main Lobby,14150176
03/28/2018 13:09:56,fg93,15th Fl Main Lobby,14154864
03/28/2018 13:08:58,ec71,15th Fl Main Lobby,14150179
