Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 21:42:39,ft86,16th Floor Main Lobby,14157422
03/28/2018 20:33:10,40633,16th Floor N. Freight Elevator,14153216
03/28/2018 19:52:15,,16th Floor Main Lobby,
03/28/2018 19:45:44,40437,16th Floor Main Lobby,14155863
03/28/2018 19:00:15,,16th Floor Main Lobby,
03/28/2018 19:00:13,,16th Floor Main Lobby,
03/28/2018 18:56:28,2156,16th Floor Main Lobby,12666743
03/28/2018 18:02:46,54585,16th Floor Main Lobby,14156748
03/28/2018 17:38:42,en77,16th Floor Main Lobby,14391135
03/28/2018 17:31:55,du86,16th Floor Main Lobby,36822
03/28/2018 17:19:45,b111,16th Floor N/E Stair,13894618
03/28/2018 17:08:26,bh84,16th Floor N/E Stair,13172935
03/28/2018 17:04:08,a433,16th Floor N. Freight Elevator,13894995
03/28/2018 16:30:35,e047,16th Floor Main Lobby,30474
03/28/2018 16:30:12,br3c,16th Floor Main Lobby,12263074
03/28/2018 16:29:52,fd96,16th Floor N/W Stair,14154358
03/28/2018 16:24:21,em94,16th Floor Main Lobby,14391066
03/28/2018 16:23:04,a469,16th Floor Main Lobby,13783644
03/28/2018 16:21:20,e047,16th Floor Main Lobby,30474
03/28/2018 16:14:49,1501,16th Floor N/W Stair,14157402
03/28/2018 16:07:47,dv83,16th Floor Main Lobby,13894444
03/28/2018 16:05:35,fh82,16th Floor Main Lobby,14154852
03/28/2018 16:02:53,F107,16th Floor Main Lobby,14150655
03/28/2018 16:01:19,a457,16th Floor Main Lobby,14047217
03/28/2018 15:57:11,ew31,16th Floor Main Lobby,14155859
03/28/2018 15:49:21,54346,16th Floor Main Lobby,14313274
03/28/2018 15:44:32,fd46,16th Floor N/W Stair,14154209
03/28/2018 15:43:50,fd16,16th Floor N/W Stair,14154191
03/28/2018 15:39:19,df80,16th Floor Main Lobby,13827092
03/28/2018 15:37:35,ak45,16th Floor Main Lobby,14155903
03/28/2018 15:35:26,dm45,16th Floor Main Lobby,14313318
03/28/2018 15:34:50,fd73,16th Floor N/W Stair,14155159
03/28/2018 15:33:35,da80,16th Floor Main Lobby,13433592
03/28/2018 15:33:06,e325,16th Floor N/E Stair,14155879
03/28/2018 15:31:50,bg25,16th Floor N/W Stair,12007808
03/28/2018 15:24:20,a895,16th Floor Main Lobby,12495486
03/28/2018 15:23:24,a433,16th Floor N. Freight Elevator,13894995
03/28/2018 15:19:02,do45,16th Floor N/W Stair,13894527
03/28/2018 15:18:27,e9tc,16th Floor Main Lobby,14391140
03/28/2018 15:16:53,40816,16th Floor Main Lobby,14151865
03/28/2018 15:13:08,dq82,16th Floor N/W Stair,40368
03/28/2018 15:08:08,8463,16th Floor Main Lobby,11331246
03/28/2018 15:04:37,5866,16th Floor N/E Stair,12495999
03/28/2018 15:01:09,dl55,16th Floor Main Lobby,13720596
03/28/2018 14:57:24,ew22,16th Floor Main Lobby,14153869
03/28/2018 14:42:50,3865,16th Floor N/W Stair,14151875
03/28/2018 14:42:11,ad04,16th Floor Main Lobby,13719814
03/28/2018 14:39:39,41076,16th Floor N. Freight Elevator,40362
03/28/2018 14:35:21,4151,16th Floor N/E Stair,11795136
03/28/2018 14:26:35,ey42,16th Floor Main Lobby,36872
03/28/2018 14:16:09,b675,16th Floor Main Lobby,13998447
03/28/2018 14:15:42,9848,16th Floor Main Lobby,14155093
03/28/2018 14:06:50,fd73,16th Floor Main Lobby,14155159
03/28/2018 14:01:49,b586,16th Floor N/W Stair,14153623
03/28/2018 14:01:28,fr94,16th Floor N/E Stair,14157237
03/28/2018 13:58:42,3500,16th Floor N/E Stair,13948854
03/28/2018 13:58:18,a895,16th Floor Main Lobby,12495486
03/28/2018 13:57:30,bg25,16th Floor Main Lobby,12007808
03/28/2018 13:56:33,6192,16th Floor Main Lobby,14047061
03/28/2018 13:51:26,du86,16th Floor Main Lobby,36822
03/28/2018 13:45:58,df80,16th Floor Main Lobby,13827092
03/28/2018 13:43:06,ev02,16th Floor Main Lobby,14156303
03/28/2018 13:38:42,fp83,16th Floor N/W Stair,14158262
03/28/2018 13:36:52,bs79,16th Floor Main Lobby,12714631
03/28/2018 13:36:29,e325,16th Floor N/E Stair,14155879
03/28/2018 13:36:18,3376,16th Floor Main Lobby,14157570
03/28/2018 13:35:50,a895,16th Floor Main Lobby,12495486
03/28/2018 13:34:43,en77,16th Floor Main Lobby,14391135
03/28/2018 13:33:56,az21,16th Floor Main Lobby,14156542
03/28/2018 13:33:28,fm22,16th Floor N/W Stair,14153227
03/28/2018 13:31:30,eu12,16th Floor Main Lobby,9001204
03/28/2018 13:30:03,e212,16th Floor Main Lobby,14156656
03/28/2018 13:29:20,fd96,16th Floor Main Lobby,14154358
03/28/2018 13:28:59,fm85,16th Floor Main Lobby,14156762
03/28/2018 13:27:06,fh82,16th Floor Main Lobby,14154852
03/28/2018 13:24:36,b426,16th Floor Main Lobby,14313278
03/28/2018 13:22:28,dv83,16th Floor Main Lobby,13894444
03/28/2018 13:21:00,es47,16th Floor Main Lobby,14390654
03/28/2018 13:18:46,du86,16th Floor Main Lobby,36822
03/28/2018 13:18:30,e047,16th Floor Main Lobby,30474
03/28/2018 13:16:03,6192,16th Floor Main Lobby,14047061
03/28/2018 13:15:19,9848,16th Floor N. Freight Elevator,14155093
03/28/2018 13:14:22,bd00,16th Floor Main Lobby,14102301
03/28/2018 13:12:37,fd63,16th Floor Main Lobby,14157446
03/28/2018 13:11:25,dg33,16th Floor Main Lobby,14156475
03/28/2018 13:10:59,ec71,16th Floor N/W Stair,14150179
03/28/2018 13:09:12,f981,16th Floor Main Lobby,14153513
03/28/2018 13:06:33,bz52,16th Floor N/W Stair,13173409
03/28/2018 13:04:45,fm21,16th Floor Main Lobby,14153185
03/28/2018 13:03:06,e287,16th Floor N/W Stair,13998053
03/28/2018 13:01:03,8463,16th Floor Main Lobby,11331246
03/28/2018 12:59:16,e9tc,16th Floor Main Lobby,14391140
03/28/2018 12:58:39,bh84,16th Floor N/E Stair,13172935
03/28/2018 12:55:23,_3444,16th Floor Main Lobby,14151758
03/28/2018 12:54:27,fa92,16th Floor Main Lobby,14153620
03/28/2018 12:53:03,3000,16th Floor Main Lobby,14390648
03/28/2018 12:38:30,fm21,16th Floor Main Lobby,14153185
03/28/2018 12:34:20,a895,16th Floor Main Lobby,12495486
03/28/2018 12:33:18,em94,16th Floor Main Lobby,14391066
03/28/2018 12:31:45,2017,16th Floor Main Lobby,14157554
03/28/2018 12:29:49,fr94,16th Floor Main Lobby,14157237
03/28/2018 12:28:33,F107,16th Floor Main Lobby,14150655
03/28/2018 12:25:02,ee08,16th Floor Main Lobby,14390510
03/28/2018 12:24:52,bg25,16th Floor N/W Stair,12007808
03/28/2018 12:23:27,3712,16th Floor Main Lobby,14224277
03/28/2018 12:22:21,F200,16th Floor Main Lobby,14156560
03/28/2018 12:17:03,dm45,16th Floor Main Lobby,14313318
03/28/2018 12:16:15,az21,16th Floor Main Lobby,14156542
03/28/2018 12:15:41,ak45,16th Floor Main Lobby,14155903
03/28/2018 12:12:55,do45,16th Floor N/W Stair,13894527
03/28/2018 12:11:58,da80,16th Floor Main Lobby,13433592
03/28/2018 12:10:37,dv83,16th Floor Main Lobby,13894444
03/28/2018 12:10:09,fj83,16th Floor Main Lobby,14155842
03/28/2018 12:08:29,9745,16th Floor Main Lobby,13894641
03/28/2018 12:06:41,fr79,16th Floor Main Lobby,14157555
03/28/2018 12:06:17,es18,16th Floor Main Lobby,9000619
03/28/2018 12:05:45,ao02,16th Floor Main Lobby,14157271
03/28/2018 12:03:23,fd96,16th Floor N/E Stair,14154358
03/28/2018 12:00:13,e9tc,16th Floor Main Lobby,14391140
03/28/2018 11:57:43,ak45,16th Floor Main Lobby,14155903
03/28/2018 11:55:47,dg33,16th Floor Main Lobby,14156475
03/28/2018 11:53:59,ey42,16th Floor Main Lobby,36872
03/28/2018 11:49:25,54346,16th Floor Main Lobby,14313274
03/28/2018 11:42:19,fr94,16th Floor N/E Stair,14157237
03/28/2018 11:40:26,e287,16th Floor N/W Stair,13998053
03/28/2018 11:37:17,ad04,16th Floor Main Lobby,13719814
03/28/2018 11:32:39,7333,16th Floor Main Lobby,13057955
03/28/2018 11:29:19,5866,16th Floor N/E Stair,12495999
03/28/2018 11:16:34,fd96,16th Floor Main Lobby,14154358
03/28/2018 11:15:56,40816,16th Floor Main Lobby,14151865
03/28/2018 11:03:55,dg33,16th Floor Main Lobby,14156475
03/28/2018 10:52:47,bt00,16th Floor Main Lobby,12714616
03/28/2018 10:45:22,fa92,16th Floor Main Lobby,14153620
03/28/2018 10:44:25,b426,16th Floor N/W Stair,14313278
03/28/2018 10:40:29,bz52,16th Floor N/W Stair,13173409
03/28/2018 10:38:40,6981,16th Floor N/E Stair,9001260
03/28/2018 10:38:04,bt00,16th Floor Main Lobby,12714616
03/28/2018 10:33:04,f981,16th Floor Main Lobby,14153513
03/28/2018 10:31:41,en77,16th Floor Main Lobby,14391135
03/28/2018 10:31:27,fh82,16th Floor Main Lobby,14154852
03/28/2018 10:30:39,db12,16th Floor Main Lobby,14150048
03/28/2018 10:30:13,b802,16th Floor N. Freight Elevator,13783642
03/28/2018 10:27:23,du50,16th Floor N/E Stair,13783755
03/28/2018 10:25:29,bg25,16th Floor N/W Stair,12007808
03/28/2018 10:21:16,2017,16th Floor Main Lobby,14157554
