Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 22:26:40,br3c,7th Fl East Corridor,12263074
03/28/2018 22:25:45,br3c,7th Fl NW Stair,12263074
03/28/2018 20:52:19,40513,7th Fl Main Lobby SE,14155872
03/28/2018 20:42:24,40513,7th Fl Main Lobby SE,14155872
03/28/2018 20:00:43,41025,7th Fl Main Lobby SE,14155868
03/28/2018 19:45:52,40227,7th Fl South Freight,14156746
03/28/2018 19:42:16,41025,7th Fl Main Lobby SW,14155868
03/28/2018 19:38:24,40633,7th Fl South Freight,14153216
03/28/2018 19:34:38,40227,7th Fl West Corridor,14156746
03/28/2018 19:26:18,fa78,7th Fl Main Lobby SE,14157250
03/28/2018 18:53:59,40227,7th Fl Main Lobby SW,14156746
03/28/2018 18:44:50,fr00,7th Fl Main Lobby SW,14157247
03/28/2018 18:36:29,fj21,7th Fl Main Lobby SW,14155837
03/28/2018 18:33:05,40633,7th Fl Main Lobby SE,14153216
03/28/2018 18:31:34,40633,7th Fl Main Lobby SW,14153216
03/28/2018 18:29:24,40633,7th Fl South Freight,14153216
03/28/2018 18:29:00,3816,7th Fl Main Lobby SW,13383432
03/28/2018 18:13:44,40227,7th Fl East Corridor,14156746
03/28/2018 18:05:29,40743,7th Fl Main Lobby SE,14102267
03/28/2018 18:02:02,40743,7th Fl Main Lobby SW,14102267
03/28/2018 17:56:02,2808,7th Fl West Corridor,9001180
03/28/2018 17:50:50,41095,7th Fl Main Lobby SW,14157245
03/28/2018 17:49:17,41095,7th Fl Main Lobby SE,14157245
03/28/2018 17:48:32,9x63,7th Fl Main Lobby SW,12983292
03/28/2018 17:40:28,fa78,7th Fl East Corridor,14157250
03/28/2018 17:36:38,7469,7th Fl Main Lobby SW,36818
03/28/2018 17:33:54,e047,7th Fl West Corridor,30474
03/28/2018 17:33:05,aq39,7th Fl Main Lobby SE,11223612
03/28/2018 17:32:50,ey43,7th Fl Main Lobby SE,14151001
03/28/2018 17:29:19,5546,7th Fl West Corridor,14149961
03/28/2018 17:29:02,ar30,7th Fl Main Lobby SW,13172836
03/28/2018 17:24:08,f728,7th Fl East Corridor,14157575
03/28/2018 17:18:46,bj79,7th Fl Main Lobby SW,14153349
03/28/2018 17:14:52,5546,7th Fl West Corridor,14149961
03/28/2018 17:14:10,en77,7th Fl East Corridor,14391135
03/28/2018 17:10:24,bq07,7th Fl Main Lobby SW,14158252
03/28/2018 17:09:44,bx15,7th Fl East Corridor,9000840
03/28/2018 17:04:01,a594,7th Fl East Corridor,14150240
03/28/2018 17:01:54,3635,7th Fl East Corridor,14149688
03/28/2018 17:01:07,4558,7th Fl Main Lobby SW,14149702
03/28/2018 16:59:05,9x63,7th Fl Main Lobby SW,12983292
03/28/2018 16:59:01,7469,7th Fl Main Lobby SE,36818
03/28/2018 16:58:52,d420,7th Fl Main Lobby SE,13281641
03/28/2018 16:52:09,fq57,7th Fl Main Lobby SE,14157397
03/28/2018 16:49:55,br3c,7th Fl East Corridor,12263074
03/28/2018 16:48:44,b723,7th Fl Main Lobby SE,13282017
03/28/2018 16:48:37,3816,7th Fl Main Lobby SW,13383432
03/28/2018 16:40:22,bs79,7th Fl Main Lobby SW,12714631
03/28/2018 16:34:11,a620,7th Fl West Corridor,11843922
03/28/2018 16:33:49,dj46,7th Fl Main Lobby SW,9001224
03/28/2018 16:33:47,a620,7th Fl NW Stair,11843922
03/28/2018 16:32:17,ap24,7th Fl West Corridor,12666848
03/28/2018 16:24:05,b778,7th Fl Main Lobby SW,11973940
03/28/2018 16:24:02,9V10,7th Fl West Corridor,13115480
03/28/2018 16:21:59,a35c,7th Fl West Corridor,13597814
03/28/2018 16:19:44,a469,7th Fl Main Lobby SE,13783644
03/28/2018 16:15:15,bp53,7th Fl West Corridor,12565832
03/28/2018 16:14:41,bl28,7th Fl Main Lobby SE,12424489
03/28/2018 16:14:15,4676,7th Fl Main Lobby SW,13998292
03/28/2018 16:10:11,fj21,7th Fl Main Lobby SE,14155837
03/28/2018 16:09:19,9x02,7th Fl Main Lobby SE,13597518
03/28/2018 16:08:14,a620,7th Fl West Corridor,11843922
03/28/2018 16:05:57,5456,7th Fl Main Lobby SE,14156669
03/28/2018 16:05:33,fj21,7th Fl Main Lobby SW,14155837
03/28/2018 16:05:16,dm11,7th Fl West Corridor,13651905
03/28/2018 16:04:40,8747,7th Fl Main Lobby SE,14158254
03/28/2018 16:04:22,e486,7th Fl Main Lobby SW,14153230
03/28/2018 16:03:32,ey85,7th Fl Main Lobby SW,36858
03/28/2018 16:02:18,dl21,7th Fl Main Lobby SE,13651863
03/28/2018 16:00:16,9z18,7th Fl NW Stair,13383290
03/28/2018 16:00:05,be91,7th Fl NW Stair,14151890
