Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 23:15:24,fr04,10th Fl S Elevator Lobby,9001257
03/28/2018 22:22:47,br3c,10th Fl NW Hallway Single Dr,12263074
03/28/2018 22:22:27,br3c,10th Fl N Freight,12263074
03/28/2018 21:56:40,ft86,10th Fl NW Hallway Single Dr,14157422
03/28/2018 21:56:35,ft86,10th Fl Tower Doors,14157422
03/28/2018 21:55:12,f266,10th Fl SE Stairwell Dr,14151918
03/28/2018 21:31:07,db64,10 Fl NE Stairwell Dr,13433746
03/28/2018 20:35:09,40633,10th Fl N Freight,14153216
03/28/2018 20:34:11,54098,10th Fl S Freight,14155874
03/28/2018 20:32:36,40424,10th Fl Tower Doors,14154865
03/28/2018 20:32:31,,10th Fl Tower Doors,
03/28/2018 20:07:06,EF65,10th Fl SE Stairwell Dr,14154224
03/28/2018 20:04:00,db64,10th Fl NE Hallway,13433746
03/28/2018 20:03:56,db64,10th Fl Tower Doors,13433746
03/28/2018 19:53:24,54098,10th Fl S Elevator Lobby,14155874
03/28/2018 19:50:42,40633,10th Fl S Freight,14153216
03/28/2018 19:30:16,40585,10th Fl S Elevator Lobby,14155160
03/28/2018 19:26:02,54098,10th Fl NW Hallway Single Dr,14155874
03/28/2018 19:25:34,54098,10th Fl N Elevator Lobby,14155874
03/28/2018 19:06:45,510,10th Fl NW Stairwell,11974006
03/28/2018 19:00:16,f183,10th Fl N Elevator Lobby,14151768
03/28/2018 18:55:22,2156,10th Fl N Elevator Lobby,12666743
03/28/2018 18:52:29,ag47,10th Fl NW Hallway Single Dr,14047312
03/28/2018 18:45:39,40770,10th Fl NE Hallway,14156678
03/28/2018 18:45:28,40770,10th Fl Tower Doors,14156678
03/28/2018 18:44:20,40770,10th Fl N Elevator Lobby,14156678
03/28/2018 18:37:30,fr00,10th Fl NE Hallway,14157247
03/28/2018 18:36:47,dy19,10th Fl Tower Doors,14157323
03/28/2018 18:35:58,fr00,10th Fl S Elevator Lobby,14157247
03/28/2018 18:31:46,b796,10th Fl NW Hallway Single Dr,14102280
03/28/2018 18:31:43,b796,10th Fl Tower Doors,14102280
03/28/2018 18:30:33,1501,10th Fl Tower Doors,14157402
03/28/2018 18:29:17,dy19,10th Fl N Elevator Lobby,14157323
03/28/2018 18:28:58,8428,10th Fl Tower Doors,12496001
03/28/2018 18:28:11,3816,10th Fl Tower Doors,13383432
03/28/2018 18:23:52,3jrt,10th Fl NW Hallway Single Dr,14154356
03/28/2018 18:23:44,di81,10th Fl S Elevator Lobby,13497612
03/28/2018 18:16:31,9o58,10th Fl NW Stairwell,13281661
03/28/2018 18:15:19,db64,10 Fl NE Stairwell Dr,13433746
03/28/2018 18:12:55,5267,10th Fl NW Stairwell,14266456
03/28/2018 18:12:18,b072,10th Fl Tower Doors,13434292
03/28/2018 18:11:26,40770,10th Fl NE Hallway,14156678
03/28/2018 18:05:47,40770,10th Fl S Elevator Lobby,14156678
03/28/2018 18:05:24,dw23,10th Fl S Elevator Lobby,14313265
03/28/2018 18:05:06,dw23,10th Fl Tower Doors,14313265
03/28/2018 18:04:36,9A67,10 Fl NE Stairwell Dr,14390763
03/28/2018 18:01:10,2156,10th Fl Tower Doors,12666743
03/28/2018 18:01:08,by33,10th Fl NW Stairwell,14150220
03/28/2018 18:00:27,AL60,10 Fl NE Stairwell Dr,11973737
03/28/2018 17:57:26,1501,10th Fl N Elevator Lobby,14157402
03/28/2018 17:56:51,fb07,10th Fl N Elevator Lobby,14154196
03/28/2018 17:53:48,40513,10th Fl N Elevator Lobby,14155872
03/28/2018 17:50:49,40513,10th Fl S Freight,14155872
03/28/2018 17:50:31,ax59,10th Fl S Elevator Lobby,14156766
03/28/2018 17:50:02,be84,10th Fl N Elevator Lobby,14157571
03/28/2018 17:41:35,dy19,10th Fl Tower Doors,14157323
03/28/2018 17:39:17,41095,10th Fl NW Hallway Single Dr,14157245
03/28/2018 17:38:59,41095,10th Fl N Elevator Lobby,14157245
03/28/2018 17:38:54,40743,10th Fl S Elevator Lobby,14102267
03/28/2018 17:37:42,en77,10th Fl N Elevator Lobby,14391135
03/28/2018 17:37:22,dn57,10th Fl N Elevator Lobby,14155123
03/28/2018 17:30:44,a457,10th Fl Tower Doors,14047217
03/28/2018 17:30:05,8428,10th Fl N Elevator Lobby,12496001
03/28/2018 17:29:13,dg05,10th Fl N Elevator Lobby,14156559
03/28/2018 17:26:28,e766,10th Fl N Elevator Lobby,14047219
03/28/2018 17:25:14,35237,10th Fl N Elevator Lobby,9000804
03/28/2018 17:23:30,dp55,10th Fl NW Stairwell,13948818
03/28/2018 17:22:09,dw23,10th Fl N Elevator Lobby,14313265
03/28/2018 17:21:29,di80,10th Fl N Elevator Lobby,14151128
03/28/2018 17:20:46,bs79,10th Fl NW Hallway Single Dr,12714631
03/28/2018 17:20:20,bf62,10th Fl N Elevator Lobby,14154334
03/28/2018 17:19:56,dcmc,10th Fl NE Hallway,14391235
03/28/2018 17:17:49,bj79,10th Fl Tower Doors,14153349
03/28/2018 17:17:47,dcmc,10th Fl NW Hallway Single Dr,14391235
03/28/2018 17:16:13,f892,10th Fl N Elevator Lobby,14153096
03/28/2018 17:13:15,eg67,10 Fl NE Stairwell Dr,14155895
03/28/2018 17:11:56,am59,10th Fl N Elevator Lobby,14153226
03/28/2018 17:11:02,5152,10th Fl NW Stairwell,13998139
03/28/2018 17:10:49,2156,10th Fl N Elevator Lobby,12666743
03/28/2018 17:10:15,e3zc,10th Fl NE Hallway,14153529
03/28/2018 17:06:09,aq82,10th Fl NW Stairwell,14266446
03/28/2018 17:05:29,ei57,10th Fl N Elevator Lobby,14266670
03/28/2018 17:05:17,e3zc,10th Fl NW Hallway Single Dr,14153529
03/28/2018 17:04:49,dd41,10th Fl N Elevator Lobby,14156740
03/28/2018 17:04:40,e3zc,10th Fl NE Hallway,14153529
03/28/2018 17:04:36,e3zc,10th Fl Tower Doors,14153529
03/28/2018 17:04:23,be91,10th Fl NW Stairwell,14151890
03/28/2018 17:01:31,a433,10th Fl S Elevator Lobby,13894995
03/28/2018 17:01:18,ab06,10th Fl NW Hallway Single Dr,14047348
03/28/2018 17:01:12,ab06,10th Fl Tower Doors,14047348
03/28/2018 17:01:02,e598,10th Fl N Elevator Lobby,14266883
03/28/2018 17:00:47,b812,10th Fl N Elevator Lobby,14390645
03/28/2018 16:58:28,fc34,10th Fl N Elevator Lobby,14154190
