Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 22:33:34,br3c,5th Floor NW Stair,12263074
03/28/2018 22:08:19,ft86,5th Floor N Main Lobby,14157422
03/28/2018 21:06:06,40983,5th Floor N Main Lobby,14155869
03/28/2018 20:54:17,40770,5th Floor S Main Lobby,14156678
03/28/2018 20:52:34,40770,5th Floor N Main Lobby,14156678
03/28/2018 20:45:29,40770,5th Floor N Main Lobby,14156678
03/28/2018 20:23:25,40633,5th Floor N Main Lobby,14153216
03/28/2018 20:18:21,40633,5th Floor S Freight Elev,14153216
03/28/2018 20:18:13,40983,5th Floor S Main Lobby,14155869
03/28/2018 19:31:07,40585,5th Floor S Main Lobby,14155160
03/28/2018 19:26:18,ba01,5th Floor SW Stair,13719900
03/28/2018 19:11:58,eg70,5th Floor N Main Lobby,14158265
03/28/2018 19:11:55,bu53,5th Floor S Main Lobby,14155124
03/28/2018 18:53:41,40513,5th Floor S Main Lobby,14155872
03/28/2018 18:53:10,a545,5th Floor SW Stair,14266915
03/28/2018 18:14:08,et48,5th Floor S Main Lobby,9001282
03/28/2018 18:12:06,40743,5th Floor S Main Lobby,14102267
03/28/2018 18:00:44,41095,5th Floor N Main Lobby,14157245
03/28/2018 18:00:37,,5th Floor N Main Lobby,
03/28/2018 17:58:09,4356,5th Floor S Main Lobby,10867436
03/28/2018 17:32:12,a457,5th Floor S Main Lobby,14047217
03/28/2018 17:20:57,fe24,5th Floor N Main Lobby,14154471
03/28/2018 17:06:35,2662,5th Floor S Main Lobby,14047381
03/28/2018 17:05:19,2662,5th Floor N Main Lobby,14047381
03/28/2018 17:01:14,1662,5th Floor S Main Lobby,13057441
03/28/2018 16:51:02,bh54,5th Floor S Main Lobby,13597539
03/28/2018 16:35:42,5119,5th Floor S Main Lobby,13497587
03/28/2018 16:29:43,eg70,5th Floor N Main Lobby,14158265
03/28/2018 16:27:47,e956,5th Floor S Main Lobby,14266419
03/28/2018 16:27:33,e539,5th Floor NW Stair,9000684
03/28/2018 16:27:33,e539,5th Floor NW Stair,9000684
03/28/2018 16:24:47,9d55,5th Floor S Main Lobby,14149663
