Date/Time,Date/Time,Date/Time,Person ID,Location,Card Hotstamp
2018,1,10,4775,4780,4775
2018,1,11,5310,5318,5310
2018,1,12,4430,4435,4430
2018,1,13,181,181,181
2018,1,14,152,152,152
2018,1,15,348,350,348
2018,1,16,4819,4831,4819
2018,1,17,4535,4555,4535
2018,1,18,4943,4966,4943
2018,1,19,4455,4461,4455
2018,1,20,162,163,162
2018,1,21,170,173,170
2018,1,22,4776,4793,4776
2018,1,23,5303,5330,5303
2018,1,24,5133,5153,5133
2018,1,25,5163,5172,5163
2018,1,26,4429,4432,4429
2018,1,27,175,182,175
2018,1,28,156,157,156
2018,1,29,4865,4870,4865
2018,1,30,4745,4749,4745
2018,1,31,4877,4880,4877
2018,2,1,4877,4879,4877
2018,2,2,4506,5058,4506
2018,2,3,194,194,194
2018,2,4,152,154,152
2018,2,5,4442,4447,4442
2018,2,6,4825,4838,4825
2018,2,7,4676,4688,4676
2018,2,8,4663,4669,4663
2018,2,9,4466,4471,4466
2018,2,10,136,136,136
2018,2,11,145,145,145
2018,2,12,4815,4824,4815
2018,2,13,4961,4963,4961
2018,2,14,4937,4953,4937
2018,2,15,4890,4893,4890
2018,2,16,3945,3949,3945
2018,2,17,171,171,171
2018,2,18,149,152,149
2018,2,19,350,354,350
2018,2,20,4896,4902,4896
2018,2,21,4854,4865,4854
2018,2,22,4959,4973,4959
2018,2,23,4480,4499,4480
2018,2,24,286,290,286
2018,2,25,141,142,141
2018,2,26,4941,4968,4941
2018,2,27,4802,4876,4802
2018,2,28,4900,4971,4900
2018,3,1,4970,5008,4970
2018,3,2,4314,4319,4314
2018,3,3,261,261,261
2018,3,4,188,190,188
2018,3,5,4875,4936,4875
2018,3,6,4852,4884,4852
2018,3,7,4462,4475,4462
2018,3,8,4883,4889,4883
2018,3,9,4258,4268,4258
2018,3,10,202,202,202
2018,3,11,158,159,158
2018,3,12,4431,4438,4431
2018,3,13,4595,4602,4595
2018,3,14,4588,4589,4588
2018,3,15,4516,4521,4516
2018,3,16,3845,3852,3845
2018,3,17,245,246,245
2018,3,18,180,181,180
2018,3,19,4800,4807,4800
2018,3,20,4319,4325,4319
2018,3,21,1863,1865,1863
2018,3,22,4655,4674,4655
2018,3,23,4529,4532,4529
2018,3,24,252,252,252
2018,3,25,144,145,144
2018,3,26,4582,4591,4582
2018,3,27,5037,5059,5037
2018,3,28,4881,4894,4881
