EmployeeID,EmployeeType,DeptCode,PropertyCode,FloorCode
aq79,C,01011680,e2fe756daca9060feb6fbb10c0eb99c9,96a3be3cf272e017046d1b2674a52bd3
4565,E,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
9q35,E,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
0001,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
afsc,C,01020655,b052b043ad41a220a5a481aa8dd9e763,a3d2de7675556553a5f08e4c88d2c228
0909,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
1662,E,01011801,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
0009,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
3184,E,01020138,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
9t64,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
9x16,E,20020228,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
2395,E,01011680,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
0083,E,01011776,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
9e29,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
0687,E,01011602,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
0054,E,01011602,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
005c,C,01011680,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
1822,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
0062,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
0063,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
